project,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules
AMQP,f1,0.4352593484946426,0.5568455027085057,0.830235155343851,0.5131717302305538,0.27922743922743926
AMQP,precision,0.7089285714285712,0.5923015873015872,0.9113499000999001,0.6815079365079365,0.4302380952380952
AMQP,recall,0.3263636363636363,0.5334650072150072,0.7692307692307693,0.42328282828282837,0.220515873015873
AMQP,rocauc,0.5069318181818182,0.4740539321789322,0.4096153846153846,0.4920580808080809,0.449890873015873
AMQP,test_count,9.75,8.65,13.0,9.75,7.35
AMQP,test_fraction,0.6964285714285713,0.6178571428571427,0.9285714285714285,0.6964285714285713,0.5250000000000001
ANDROID,f1,0.0,0.0,0.85,0.0,0.0
ANDROID,precision,0.0,0.0,0.85,0.0,0.0
ANDROID,recall,0.0,0.0,0.85,0.0,0.0
ANDROID,rocauc,0.0,0.0,0.0,0.0,0.0
ANDROID,test_count,0.0,0.0,1.0,0.0,0.0
ANDROID,test_fraction,0.0,0.0,1.0,0.0,0.0
BATCH,f1,0.46829136990628506,0.6351030683287228,0.7469867958528968,0.3652149139781406,0.12254402460284815
BATCH,precision,0.6363616612146022,0.7357839129749717,0.6868854886368004,0.33047995885263687,0.12767857142857142
BATCH,recall,0.3805056689538954,0.5693304530148062,0.8322684997346123,0.42879800754800745,0.13053571428571425
BATCH,rocauc,0.524389708310029,0.5069393412815177,0.4998978181703482,0.5372415133176003,0.49524826916258985
BATCH,test_count,21.05,25.6,24.0,10.2,5.9
BATCH,test_fraction,0.6014285714285713,0.7314285714285714,0.6857142857142856,0.29142857142857137,0.16857142857142857
BATCHADM,f1,0.2333333333333333,0.33333333333333337,0.3166666666666667,0.0,0.06666666666666667
BATCHADM,precision,0.25,0.4,0.3,0.0,0.1
BATCHADM,recall,0.25,0.3,0.35,0.0,0.05
BATCHADM,rocauc,0.25,0.175,0.175,0.0,0.225
BATCHADM,test_count,0.65,1.35,0.6,0.0,0.65
BATCHADM,test_fraction,0.325,0.675,0.3,0.0,0.325
CAMEL,f1,0.5342516404968205,0.6168838045657108,0.8158865553034816,0.4737728365622913,0.3208353346545612
CAMEL,precision,0.39884193174746113,0.5686253778127981,0.7217243829079849,0.37508620107487883,0.2078312586000426
CAMEL,recall,0.8187872172046138,0.6803467445361517,0.9403387109753586,0.6560492255902705,0.7139548325093107
CAMEL,rocauc,0.5022273488280801,0.4999613107281828,0.5046510310590552,0.4941866489528642,0.5288487323781433
CAMEL,test_count,73.5,105.35,133.15,70.15,35.9
CAMEL,test_fraction,0.3972972972972974,0.5694594594594595,0.7197297297297297,0.3791891891891893,0.19405405405405401
CODEC,f1,0.0,0.25,0.8,0.0,0.0
CODEC,precision,0.0,0.25,0.8,0.0,0.0
CODEC,recall,0.0,0.25,0.8,0.0,0.0
CODEC,rocauc,0.0,0.0,0.0,0.0,0.0
CODEC,test_count,0.0,1.0,1.0,0.0,1.0
CODEC,test_fraction,0.0,1.0,1.0,0.0,1.0
COLLECTIONS,f1,0.2333333333333333,0.25,0.5833333333333333,0.0,0.0
COLLECTIONS,precision,0.3,0.35,0.575,0.0,0.0
COLLECTIONS,recall,0.2,0.2,0.65,0.0,0.0
COLLECTIONS,rocauc,0.2,0.0,0.15,0.225,0.0
COLLECTIONS,test_count,1.35,2.0,1.35,1.35,0.0
COLLECTIONS,test_fraction,0.675,1.0,0.675,0.675,0.0
COMPRESS,f1,0.47680535368521626,0.5620524272685561,0.797937249366329,0.275988398856046,0.15645354645354648
COMPRESS,precision,0.7514195526695525,0.5490947247197246,0.7411031561747505,0.24826090576090576,0.195
COMPRESS,recall,0.3660096957136431,0.5978589466089466,0.8840712310565252,0.3590476190476191,0.14714285714285716
COMPRESS,rocauc,0.4922608002377739,0.5184044427794428,0.49995228219492915,0.47686928385941557,0.4817426201249731
COMPRESS,test_count,15.35,10.65,14.75,5.55,5.4
COMPRESS,test_fraction,0.7675,0.5325000000000001,0.7375,0.27749999999999997,0.27
CONFIGURATION,f1,0.20166666666666666,0.12333333333333332,0.8666666666666666,0.0,0.025
CONFIGURATION,precision,0.21666666666666665,0.11666666666666665,0.8708333333333332,0.0,0.05
CONFIGURATION,recall,0.2458333333333333,0.14166666666666666,0.8833333333333332,0.0,0.016666666666666666
CONFIGURATION,rocauc,0.3416666666666667,0.32083333333333336,0.16666666666666669,0.3,0.3125
CONFIGURATION,test_count,1.15,0.9,3.45,0.8,1.75
CONFIGURATION,test_fraction,0.2875,0.225,0.8625,0.2,0.4375
CSV,f1,0.48500000000000004,0.29,0.6633333333333333,0.0,0.0
CSV,precision,0.7083333333333333,0.425,0.75,0.0,0.0
CSV,recall,0.39166666666666666,0.2416666666666667,0.6749999999999999,0.0,0.0
CSV,rocauc,0.3,0.175,0.1875,0.0,0.0
CSV,test_count,2.2,2.5,2.5,0.0,0.0
CSV,test_fraction,0.7333333333333332,0.8333333333333333,0.8333333333333333,0.0,0.0
DATACMNS,f1,0.41147268581092106,0.5665028372974596,0.3338657305027274,0.2821511821511822,0.10913419913419913
DATACMNS,precision,0.4731746031746031,0.6296915584415586,0.22392479660862014,0.25265873015873014,0.09611111111111112
