,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules
0,f1,0.473972602739726,0.5083440308087291,0.756119673617407,0.360655737704918,0.27204030226700254
1,rocauc,0.4769552917065782,0.4773269069385754,0.5243395517716289,0.4977376742250884,0.5064738248370984
2,precision,0.4818941504178273,0.4876847290640394,0.6791530944625407,0.308411214953271,0.23478260869565218
3,recall,0.46630727762803237,0.5308310991957105,0.852760736196319,0.4342105263157895,0.32335329341317365
4,test_count,371.0,373.0,489.0,228.0,167.0
5,test_fraction,0.5054495912806539,0.5081743869209809,0.6662125340599455,0.3106267029972752,0.22752043596730245
6,f1,0.4819277108433735,0.5389527458492976,0.7463235294117647,0.37524950099800397,0.3157894736842105
7,rocauc,0.4732620320855615,0.5060392139341271,0.5238755124429817,0.5336335528968947,0.544200164068909
8,precision,0.46511627906976744,0.5328282828282829,0.6710743801652893,0.32867132867132864,0.2625
9,recall,0.5,0.5452196382428941,0.8405797101449275,0.4372093023255814,0.39622641509433965
10,test_count,360.0,387.0,483.0,215.0,159.0
11,test_fraction,0.4904632152588556,0.5272479564032697,0.6580381471389646,0.29291553133514986,0.21662125340599456
12,f1,0.4683195592286501,0.4797913950456323,0.7369420702754037,0.3423076923076923,0.25196850393700787
13,rocauc,0.4754348944546763,0.4554201196625664,0.5442291626502154,0.5010268993093421,0.5125023186792803
14,precision,0.44386422976501305,0.4742268041237113,0.6632478632478632,0.2870967741935484,0.1951219512195122
15,recall,0.4956268221574344,0.48548812664907653,0.8290598290598291,0.4238095238095238,0.35555555555555557
16,test_count,343.0,379.0,468.0,210.0,135.0
17,test_fraction,0.4673024523160763,0.5163487738419619,0.6376021798365122,0.28610354223433243,0.18392370572207084
18,f1,0.5146666666666667,0.5099601593625498,0.7485928705440901,0.392226148409894,0.2818181818181818
19,rocauc,0.5038556400808273,0.497208363031599,0.5501283889415405,0.5152899734531347,0.4911867356216211
20,precision,0.516042780748663,0.4987012987012987,0.6728499156829679,0.33636363636363636,0.2450592885375494
21,recall,0.5132978723404256,0.5217391304347826,0.8435517970401691,0.4703389830508475,0.3315508021390374
22,test_count,376.0,368.0,473.0,236.0,187.0
23,test_fraction,0.5122615803814714,0.5013623978201635,0.6444141689373297,0.3215258855585831,0.2547683923705722
24,f1,0.48044692737430167,0.5547263681592041,0.7169811320754716,0.4092664092664093,0.35406698564593303
25,rocauc,0.4929131517336207,0.5078082808280828,0.49875213889236675,0.5650078165711307,0.5677150192554556
26,precision,0.47645429362880887,0.5575,0.6654991243432574,0.33544303797468356,0.29133858267716534
27,recall,0.48450704225352115,0.551980198019802,0.7770961145194274,0.5247524752475248,0.45121951219512196
28,test_count,355.0,404.0,489.0,202.0,164.0
29,test_fraction,0.48365122615803813,0.5504087193460491,0.6662125340599455,0.27520435967302453,0.22343324250681199
30,f1,0.4765840220385674,0.5313653136531366,0.7444029850746269,0.356060606060606,0.3433874709976798
31,rocauc,0.48394558736838955,0.47580260174245137,0.539998388136686,0.5146281545447778,0.5547577634481589
32,precision,0.44935064935064933,0.5130641330166271,0.6627906976744186,0.2883435582822086,0.2792452830188679
33,recall,0.5073313782991202,0.5510204081632653,0.8489361702127659,0.46534653465346537,0.4457831325301205
34,test_count,341.0,392.0,470.0,202.0,166.0
35,test_fraction,0.4645776566757493,0.5340599455040872,0.6403269754768393,0.27520435967302453,0.22615803814713897
36,f1,0.5053475935828877,0.5621230398069963,0.7304832713754646,0.4021164021164021,0.34222222222222226
37,rocauc,0.49579002079002077,0.49724996055271287,0.5162764959218535,0.5260773024192508,0.5428980322003578
38,precision,0.5,0.5521327014218009,0.645320197044335,0.3392857142857143,0.28
39,recall,0.5108108108108108,0.5724815724815725,0.841541755888651,0.4935064935064935,0.44
40,test_count,370.0,407.0,467.0,231.0,175.0
41,test_fraction,0.5040871934604905,0.5544959128065395,0.6362397820163488,0.31471389645776565,0.23841961852861035
42,f1,0.4515235457063712,0.5433673469387755,0.7094266277939747,0.41404805914972276,0.31155778894472363
43,rocauc,0.4604481771897878,0.5137477718360072,0.5261185788211535,0.5530355025893804,0.5392601225934559
44,precision,0.444141689373297,0.5023584905660378,0.6369982547993019,0.345679012345679,0.2627118644067797
45,recall,0.4591549295774648,0.5916666666666667,0.8004385964912281,0.5161290322580645,0.38271604938271603
46,test_count,355.0,360.0,456.0,217.0,162.0
47,test_fraction,0.48365122615803813,0.4904632152588556,0.6212534059945504,0.2956403269754768,0.22070844686648503
48,f1,0.5019920318725098,0.6035087719298246,0.7321594068582021,0.3625498007968128,0.2692307692307693
49,rocauc,0.48925641311207635,0.5252122596611459,0.5113223861847311,0.5262583761882499,0.5169341035515619
