,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
0,f1,0.5702127659574467,0.5991561181434599,0.8311688311688311,0.49751243781094523,0.33333333333333337,CAMEL
1,rocauc,0.5137686387686388,0.4471012720156556,0.5240740740740741,0.48787878787878786,0.4977134146341464,CAMEL
2,precision,0.4240506329113924,0.568,0.7398843930635838,0.3968253968253968,0.2204724409448819,CAMEL
3,recall,0.8701298701298701,0.6339285714285714,0.9481481481481482,0.6666666666666666,0.6829268292682927,CAMEL
4,test_count,77.0,112.0,135.0,75.0,41.0,CAMEL
5,test_fraction,0.41621621621621624,0.6054054054054054,0.7297297297297297,0.40540540540540543,0.22162162162162163,CAMEL
6,f1,0.09756097560975609,0.4117647058823529,0.6597938144329897,0.0,0.07407407407407408,SEC
7,rocauc,0.3910638297872341,0.4545454545454545,0.5163170163170163,0.0,0.42096774193548386,SEC
8,precision,0.125,0.35,0.5517241379310345,0.0,0.058823529411764705,SEC
9,recall,0.08,0.5,0.8205128205128205,0.0,0.1,SEC
10,test_count,25.0,28.0,39.0,0.0,10.0,SEC
11,test_fraction,0.3472222222222222,0.3888888888888889,0.5416666666666666,0.0,0.1388888888888889,SEC
12,f1,0.43636363636363634,0.29268292682926833,0.6250000000000001,0.06896551724137931,0.23529411764705882,WFLY
13,rocauc,0.45555555555555555,0.4700996677740864,0.58128078817734,0.46022727272727276,0.55,WFLY
14,precision,0.42857142857142855,0.2222222222222222,0.5555555555555556,0.2,0.4,WFLY
15,recall,0.4444444444444444,0.42857142857142855,0.7142857142857143,0.041666666666666664,0.16666666666666666,WFLY
16,test_count,27.0,14.0,28.0,24.0,12.0,WFLY
17,test_fraction,0.47368421052631576,0.24561403508771928,0.49122807017543857,0.42105263157894735,0.21052631578947367,WFLY
18,f1,0.3137254901960785,0.4782608695652174,0.8395061728395061,0.39999999999999997,0.07692307692307691,ROO
19,rocauc,0.4725609756097561,0.5116666666666666,0.5396341463414633,0.5369318181818182,0.4387931034482759,ROO
20,precision,0.8,0.5238095238095238,0.85,0.3684210526315789,0.16666666666666666,ROO
21,recall,0.1951219512195122,0.44,0.8292682926829268,0.4375,0.05,ROO
22,test_count,41.0,25.0,41.0,16.0,20.0,ROO
23,test_fraction,0.8367346938775511,0.5102040816326531,0.8367346938775511,0.32653061224489793,0.40816326530612246,ROO
24,f1,0.4000000000000001,0.5777777777777778,0.8135593220338984,0.29629629629629634,0.1818181818181818,DATAMONGO
25,rocauc,0.49226006191950467,0.4364548494983277,0.5115384615384615,0.44999999999999996,0.6323529411764706,DATAMONGO
26,precision,0.46153846153846156,0.5909090909090909,0.7272727272727273,0.23529411764705882,0.1111111111111111,DATAMONGO
27,recall,0.35294117647058826,0.5652173913043478,0.9230769230769231,0.4,0.5,DATAMONGO
28,test_count,17.0,23.0,26.0,10.0,2.0,DATAMONGO
29,test_fraction,0.4722222222222222,0.6388888888888888,0.7222222222222222,0.2777777777777778,0.05555555555555555,DATAMONGO
