project,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,size,mean_bug_report_len
AMQP,10.1,8.75,11.15,10.9,5.65,13.0,1806.3423076923082
BATCH,6.95,6.2,5.95,4.3,4.7,13.0,1146.046153846154
BATCHADM,0.0,0.0,1.0,1.0,1.0,1.0,675.0
CAMEL,40.55,67.15,71.15,51.8,26.8,111.0,1049.6725225225225
CODEC,0.0,0.0,0.95,0.0,0.95,2.0,487.275
COMPRESS,7.9,5.05,6.75,3.05,3.0,10.0,1198.8300000000002
CONFIGURATION,0.0,0.0,2.0,0.0,2.0,2.0,840.275
DATACMNS,5.7,5.2,3.8,1.3,2.05,13.0,1334.6423076923077
DATAGRAPH,1.3,0.0,2.3,1.3,0.0,4.0,666.075
DATAJPA,8.05,11.9,7.75,5.95,1.0,16.0,1979.90625
DATAMONGO,11.55,10.45,10.45,7.0,1.0,16.0,1507.78125
DATAREDIS,11.0,8.2,8.5,6.3,2.2,11.0,696.0727272727272
DATAREST,2.75,6.15,5.75,0.0,2.25,11.0,1341.9363636363637
HBASE,131.7,114.25,141.3,103.5,94.25,148.0,1751.4456081081084
HIVE,2.25,2.2,4.0,3.5,3.0,4.0,516.3125
IO,1.0,0.0,1.0,0.0,0.0,1.0,1025.0
JBMETA,1.0,0.0,0.0,0.0,0.0,1.0,932.0
LANG,14.7,14.25,18.5,4.55,3.45,22.0,672.6409090909092
LDAP,0.0,0.0,0.0,0.0,0.0,1.0,649.0
MATH,1.2,1.5,6.3,0.7,4.2,9.0,557.3611111111111
ROO,31.95,19.1,25.75,11.35,23.6,40.0,1204.4737499999999
SEC,7.0,15.1,14.25,2.3,1.95,29.0,1783.3655172413796
SECOAUTH,0.95,2.0,0.95,0.95,1.05,2.0,571.7
SGF,0.85,5.85,2.7,0.85,1.55,10.0,1530.0399999999997
SHDP,1.2,3.0,2.0,1.7,0.0,3.0,648.3
SOCIAL,0.5,2.6,1.8,0.55,1.3,3.0,843.9166666666667
SOCIALFB,0.0,0.0,1.0,0.0,0.0,1.0,570.0
SOCIALTW,0.0,0.0,0.0,0.0,0.0,2.0,436.3
SPR,0.0,1.0,1.0,0.0,0.0,1.0,1671.0
SWARM,3.35,1.5,4.75,1.5,0.95,6.0,1292.8666666666666
SWF,1.35,1.05,4.95,2.0,0.4,8.0,1559.7125
SWS,2.65,4.05,1.9,0.0,1.0,10.0,1528.8550000000002
WFCORE,35.65,19.55,38.1,27.55,18.3,56.0,1245.3357142857144
WFLY,1.4,0.0,0.75,1.95,0.0,4.0,33560.7375
